language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-7,0.0,In,5.503949995659346,1.8461751841528975,10.3568018057123,1.7598093585064944
en,ZuCo1-7,1.0,the,7.337876551784009,3.9173054780234384,8.933067106519664,3.204755566193482
en,ZuCo1-7,2.0,years,6.53702578348815,3.792900955474309,10.009549440055562,6.01969763202792
en,ZuCo1-7,3.0,between,9.4192204184391,0.0,12.457678617935583,0.0
en,ZuCo1-7,4.0,the,8.04583731226669,4.293288751753617,10.1119888879243,6.417494180454046
en,ZuCo1-7,5.0,"wars,",5.523241793751386,1.6389220583624775,10.1214418689894,6.603535884621627
en,ZuCo1-7,6.0,Henry,7.0289666348352,2.2332151015728923,31.917315353377507,22.008167045501057
en,ZuCo1-7,7.0,Ford,5.469224759093671,1.533744357129399,5.469224759093671,1.533744357129399
en,ZuCo1-7,8.0,supported,5.388199207107099,1.87942824306528,27.96731969403208,24.442291067200237
en,ZuCo1-7,9.0,Adolf,6.573197904910727,3.818783132867024,14.128830627658653,13.845224154842052
en,ZuCo1-7,10.0,Hitler's,8.863616633388315,4.817200999676324,12.631304800763957,10.249617947413729
en,ZuCo1-7,11.0,Nazi,6.061724107995485,1.4109330899643249,7.201145932806667,3.82521769456854
en,ZuCo1-7,12.0,regime.,7.986804410105043,3.443858303456461,25.349422692942092,32.633143449069536
en,ZuCo1-14,0.0,Alexander,5.920652834447435,2.403228272298826,9.83592325722719,4.916725938422819
en,ZuCo1-14,1.0,Rae,7.018838440836878,2.1185606066888503,12.542755447521486,7.4935057102912035
en,ZuCo1-14,2.0,Baldwin,7.405156697630002,2.388990490951543,8.542408195155831,3.327882980641984
en,ZuCo1-14,3.0,III,5.666724542060943,2.1839589841854083,6.532685128917441,1.456348366769463
en,ZuCo1-14,4.0,(born,5.557002440412458,1.4319848009724416,7.245034773466061,3.0911407372543134
en,ZuCo1-14,5.0,April,8.057991145064676,3.334726907515051,9.273374424863269,3.661966158877848
en,ZuCo1-14,6.0,"3,",6.380762218942617,1.7404292810372046,11.6676794860665,3.958167670331608
en,ZuCo1-14,7.0,"1958,",4.9830714471742334,0.9776094651642084,5.77307057904332,1.4318845083797134
en,ZuCo1-14,8.0,in,7.547530167549267,2.301539326037023,21.852591370778715,23.73711964654885
en,ZuCo1-14,9.0,"Massapequa,",7.498914836357323,2.8392491080846582,16.55959718725584,17.620385606796287
en,ZuCo1-14,10.0,Long,6.471915964927511,3.320410660200089,11.04985965216888,8.187518266936419
en,ZuCo1-14,11.0,"Island,",6.675926729750847,3.194560558129316,13.994270335966664,1.1896455878457368
en,ZuCo1-14,12.0,New,5.428711983100385,2.245445964032923,9.297682090459242,8.946698762943676
