language,sentence_id,word_id,word
en,ZuCo1-3,0.0,Ford
en,ZuCo1-3,1.0,was
en,ZuCo1-3,2.0,forced
en,ZuCo1-3,3.0,out
en,ZuCo1-3,4.0,of
en,ZuCo1-3,5.0,the
en,ZuCo1-3,6.0,company
en,ZuCo1-3,7.0,by
en,ZuCo1-3,8.0,the
en,ZuCo1-3,9.0,"investors,"
en,ZuCo1-3,10.0,including
en,ZuCo1-3,11.0,Henry
en,ZuCo1-3,12.0,M.
en,ZuCo1-3,13.0,Leland
en,ZuCo1-3,14.0,in
en,ZuCo1-3,15.0,"1902,"
en,ZuCo1-3,16.0,and
en,ZuCo1-3,17.0,the
en,ZuCo1-3,18.0,company
en,ZuCo1-3,19.0,was
en,ZuCo1-3,20.0,reorganized
en,ZuCo1-3,21.0,as
en,ZuCo1-3,22.0,Cadillac.
en,ZuCo1-4,0.0,In
en,ZuCo1-4,1.0,"1891,"
en,ZuCo1-4,2.0,Ford
en,ZuCo1-4,3.0,became
en,ZuCo1-4,4.0,an
en,ZuCo1-4,5.0,engineer
en,ZuCo1-4,6.0,with
en,ZuCo1-4,7.0,the
en,ZuCo1-4,8.0,Edison
en,ZuCo1-4,9.0,Illuminating
en,ZuCo1-4,10.0,"Company,"
en,ZuCo1-4,11.0,and
en,ZuCo1-4,12.0,after
en,ZuCo1-4,13.0,his
en,ZuCo1-4,14.0,promotion
en,ZuCo1-4,15.0,to
en,ZuCo1-4,16.0,Chief
en,ZuCo1-4,17.0,Engineer
en,ZuCo1-4,18.0,in
en,ZuCo1-4,19.0,"1893,"
en,ZuCo1-4,20.0,he
en,ZuCo1-4,21.0,had
en,ZuCo1-4,22.0,enough
en,ZuCo1-4,23.0,time
en,ZuCo1-4,24.0,and
en,ZuCo1-4,25.0,money
en,ZuCo1-4,26.0,to
en,ZuCo1-4,27.0,devote
en,ZuCo1-4,28.0,attention
en,ZuCo1-4,29.0,to
en,ZuCo1-4,30.0,his
en,ZuCo1-4,31.0,personal
en,ZuCo1-4,32.0,experiments
en,ZuCo1-4,33.0,on
en,ZuCo1-4,34.0,internal
en,ZuCo1-4,35.0,combustion
en,ZuCo1-4,36.0,engines.
en,ZuCo1-8,0.0,There
en,ZuCo1-8,1.0,is
en,ZuCo1-8,2.0,also
en,ZuCo1-8,3.0,some
en,ZuCo1-8,4.0,evidence
en,ZuCo1-8,5.0,that
en,ZuCo1-8,6.0,Henry
en,ZuCo1-8,7.0,Ford
en,ZuCo1-8,8.0,gave
en,ZuCo1-8,9.0,Adolf
en,ZuCo1-8,10.0,Hitler
en,ZuCo1-8,11.0,direct
en,ZuCo1-8,12.0,financial
en,ZuCo1-8,13.0,backing
en,ZuCo1-8,14.0,when
en,ZuCo1-8,15.0,Hitler
en,ZuCo1-8,16.0,was
en,ZuCo1-8,17.0,first
en,ZuCo1-8,18.0,starting
en,ZuCo1-8,19.0,out
en,ZuCo1-8,20.0,in
en,ZuCo1-8,21.0,politics.
en,ZuCo1-9,0.0,This
en,ZuCo1-9,1.0,can
